1286131149900675.000000,1286131163400677.000000,-0.250617,-0.202090,0.046334,-0.213057,-0.032465,0.022081,-0.023842,-0.248877,-0.208557,0.010048,-0.053681,-0.038497
1286131149400674.000000,1286131163400677.000000,-0.244421,-0.267199,0.078214,-0.217113,-0.033201,0.028919,-0.015424,-0.242528,-0.280813,0.016260,-0.057468,-0.041860
1286131150900675.000000,1286131163400677.000000,-0.270739,-0.039151,-0.006822,-0.163756,-0.035038,0.004191,-0.019832,-0.269199,-0.036666,-0.007693,-0.046877,-0.034080
1286131163400677.000000,1286131163900677.000000,0.030127,0.075834,-0.035553,0.027115,0.008206,-0.003918,-0.010400,0.029722,0.083150,-0.001206,0.000957,0.009012
1286131149900675.000000,1286131163900677.000000,-0.222266,-0.129746,0.009826,-0.187891,-0.023841,0.012390,-0.030804,-0.221060,-0.129023,0.004466,-0.055039,-0.026741
1286131149400674.000000,1286131163900677.000000,-0.216378,-0.195686,0.040014,-0.191888,-0.024748,0.019206,-0.022372,-0.215020,-0.201304,0.010682,-0.058845,-0.030083
1286131150400675.000000,1286131163900677.000000,-0.229211,-0.047725,-0.015968,-0.164920,-0.024208,0.003856,-0.030121,-0.228127,-0.042771,-0.003777,-0.051472,-0.024026
1286131148900674.000000,1286131163900677.000000,-0.205036,-0.251183,0.072046,-0.202856,-0.026551,0.024186,-0.008976,-0.203516,-0.264188,0.014875,-0.062660,-0.033634
1286131163900677.000000,1286131164400677.000000,0.021114,0.077616,-0.032887,0.035326,0.007818,-0.005348,-0.010241,0.020711,0.083717,-0.003001,0.000453,0.008983
1286131149400674.000000,1286131164400677.000000,-0.197399,-0.120473,0.002927,-0.157606,-0.018604,0.009268,-0.030378,-0.196468,-0.119404,0.003822,-0.059742,-0.020659
1286131148900674.000000,1286131164400677.000000,-0.186366,-0.177133,0.032968,-0.168543,-0.020576,0.014183,-0.017039,-0.185276,-0.182357,0.008017,-0.063582,-0.024185
1286131149900675.000000,1286131164400677.000000,-0.202869,-0.053488,-0.024951,-0.153653,-0.017463,0.002488,-0.038811,-0.202088,-0.047088,-0.002396,-0.055914,-0.017343
1286131148400674.000000,1286131164400677.000000,-0.179579,-0.237368,0.059579,-0.168770,-0.023086,0.018181,-0.007981,-0.178319,-0.247782,0.011182,-0.067175,-0.027936
1286131164400677.000000,1286131164900677.000000,0.014767,0.071537,-0.018590,0.046100,0.007708,-0.006331,-0.001510,0.014365,0.073989,-0.004388,0.000766,0.008954
1286131148900674.000000,1286131164900677.000000,-0.173526,-0.110763,0.008753,-0.121631,-0.014205,0.004065,-0.017071,-0.172860,-0.112615,0.000689,-0.062256,-0.014802
1286131148400674.000000,1286131164900677.000000,-0.167135,-0.172239,0.032468,-0.121830,-0.016900,0.007941,-0.008170,-0.166300,-0.178103,0.003848,-0.065877,-0.018526
1286131149400674.000000,1286131164900677.000000,-0.184220,-0.052659,-0.018525,-0.110727,-0.012004,-0.000752,-0.030220,-0.183711,-0.049563,-0.003499,-0.058391,-0.011305
1286131147900674.000000,1286131164900677.000000,-0.166734,-0.231917,0.052904,-0.133985,-0.019938,0.012407,-0.002051,-0.165707,-0.241080,0.007503,-0.069199,-0.022777
1286131164900677.000000,1286131165400677.000000,0.013755,0.064969,-0.011522,0.046493,0.007923,-0.006578,0.000865,0.013351,0.066099,-0.004992,0.001162,0.009001
1286131148400674.000000,1286131165400677.000000,-0.154886,-0.111268,0.014773,-0.074322,-0.009458,-0.000862,-0.006173,-0.154483,-0.114913,-0.002608,-0.063866,-0.008967
1286131148900674.000000,1286131165400677.000000,-0.160940,-0.048686,-0.005949,-0.074153,-0.006582,-0.004605,-0.014879,-0.160703,-0.049365,-0.005757,-0.060221,-0.005266
1286131147900674.000000,1286131165400677.000000,-0.154832,-0.171850,0.032352,-0.086443,-0.012705,0.003454,-0.000191,-0.154238,-0.177905,0.001037,-0.067216,-0.013195
1286131147400674.000000,1286131165400677.000000,-0.146723,-0.217291,0.045647,-0.119369,-0.016169,0.009513,0.004388,-0.145908,-0.225239,0.006360,-0.070365,-0.018102
1286131165400677.000000,1286131165900677.000000,0.015201,0.073685,-0.023032,0.028399,0.008211,-0.005204,-0.010965,0.014800,0.076476,-0.003840,0.000512,0.008929
1286131147900674.000000,1286131165900677.000000,-0.139748,-0.102616,0.006586,-0.059352,-0.004317,0.000628,-0.009681,-0.139552,-0.105426,-0.000063,-0.068078,-0.004358
1286131148400674.000000,1286131165900677.000000,-0.139785,-0.041580,-0.009345,-0.047268,-0.000954,-0.003598,-0.015714,-0.139779,-0.042438,-0.003712,-0.064723,-0.000133
1286131147400674.000000,1286131165900677.000000,-0.131650,-0.148420,0.018578,-0.092227,-0.007944,0.006590,-0.005134,-0.131234,-0.152765,0.005264,-0.071233,-0.009261
1286131146900674.000000,1286131165900677.000000,-0.122068,-0.197473,0.033465,-0.095011,-0.011762,0.014663,0.001750,-0.121399,-0.203774,0.012652,-0.073887,-0.014868
1286131165900677.000000,1286131166400677.000000,0.012328,0.081851,-0.028936,0.013118,0.008222,-0.004894,-0.016695,0.011930,0.085184,-0.003655,-0.000809,0.008846
1286131147400674.000000,1286131166400677.000000,-0.119892,-0.069061,-0.010225,-0.082097,0.000150,0.002362,-0.019963,-0.119875,-0.070270,0.002366,-0.075116,-0.000370
1286131146900674.000000,1286131166400677.000000,-0.110397,-0.118301,0.004088,-0.084816,-0.003750,0.010396,-0.012967,-0.110128,-0.121281,0.009775,-0.077786,-0.005971
1286131147900674.000000,1286131166400677.000000,-0.127892,-0.023104,-0.021688,-0.049270,0.003837,-0.003563,-0.024621,-0.128095,-0.022926,-0.002979,-0.071946,0.004525
1286131148400674.000000,1286131166400677.000000,-0.127801,0.038090,-0.037003,-0.037221,0.007242,-0.007755,-0.030897,-0.128193,0.040039,-0.006644,-0.068579,0.008741
1286131166400677.000000,1286131166898615.000000,-0.000277,0.079249,-0.026732,0.032250,0.007003,-0.006773,-0.017625,-0.000623,0.081777,-0.005950,-0.000864,0.007719
1286131146900674.000000,1286131166898615.000000,-0.113090,-0.043629,-0.025253,-0.052722,-0.000042,-0.001254,-0.029818,-0.113098,-0.044072,-0.001255,-0.078901,0.000197
1286131146400674.000000,1286131166898615.000000,-0.126415,-0.100507,-0.002614,-0.036460,-0.004338,0.007961,-0.013727,-0.126154,-0.103289,0.007452,-0.080055,-0.005794
1286131147400674.000000,1286131166898615.000000,-0.122063,0.006152,-0.037942,-0.050033,0.004113,-0.009159,-0.036819,-0.122321,0.007036,-0.008668,-0.076169,0.005768
1286131147900674.000000,1286131166898615.000000,-0.129570,0.052542,-0.047895,-0.017230,0.007988,-0.014963,-0.041486,-0.130045,0.054464,-0.014016,-0.072946,0.010629
1286131166898615.000000,1286131167398615.000000,-0.014661,0.083900,-0.021826,0.013570,0.003489,-0.010564,-0.013473,-0.014863,0.085753,-0.010173,-0.000352,0.004507
1286131146900674.000000,1286131167398615.000000,-0.130380,0.039541,-0.047841,-0.037980,-0.004817,-0.020712,-0.043655,-0.130327,0.040793,-0.021147,-0.078185,-0.001122
1286131147400674.000000,1286131167398615.000000,-0.138322,0.089667,-0.059838,-0.035254,-0.000545,-0.028554,-0.050644,-0.138514,0.092079,-0.028552,-0.075343,0.004394
1286131146400674.000000,1286131167398615.000000,-0.144920,-0.017392,-0.026107,-0.021763,-0.009247,-0.011560,-0.027646,-0.144600,-0.018165,-0.012446,-0.079456,-0.007088
1286131147900674.000000,1286131167398615.000000,-0.144878,0.136335,-0.069142,-0.002424,0.003415,-0.034300,-0.055297,-0.145282,0.139653,-0.033890,-0.072024,0.009189
1286131167398615.000000,1286131167898615.000000,-0.020046,0.065007,-0.015871,0.001130,0.002352,-0.010054,-0.009406,-0.020194,0.066431,-0.009776,0.001158,0.003311
1286131146900674.000000,1286131167898615.000000,-0.150713,0.100640,-0.063210,-0.033738,-0.005277,-0.030027,-0.052996,-0.150703,0.103417,-0.030482,-0.073961,-0.000070
1286131146400674.000000,1286131167898615.000000,-0.165794,0.043753,-0.041725,-0.017525,-0.009746,-0.020895,-0.037232,-0.165520,0.044527,-0.021807,-0.075289,-0.006022
1286131147400674.000000,1286131167898615.000000,-0.158182,0.150888,-0.074999,-0.031009,-0.000972,-0.037851,-0.059766,-0.158415,0.154805,-0.037861,-0.071068,0.005417
1286131147900674.000000,1286131167898615.000000,-0.164298,0.197654,-0.084109,0.001824,0.003013,-0.043580,-0.064216,-0.164742,0.202460,-0.043177,-0.067705,0.010179
1286131167898615.000000,1286131168398615.000000,-0.023161,0.045844,-0.016551,-0.017989,0.004138,-0.007543,-0.010854,-0.023385,0.047809,-0.006991,0.004734,0.004981
1286131146900674.000000,1286131168398615.000000,-0.173685,0.143743,-0.080114,-0.044036,0.002718,-0.031986,-0.062090,-0.174059,0.149998,-0.031487,-0.061313,0.008474
1286131146400674.000000,1286131168398615.000000,-0.188697,0.087105,-0.057934,-0.027750,-0.001657,-0.022809,-0.046946,-0.188807,0.090928,-0.022888,-0.062646,0.002528
1286131147400674.000000,1286131168398615.000000,-0.181155,0.193885,-0.092346,-0.041370,0.006942,-0.039854,-0.068144,-0.181771,0.201476,-0.038796,-0.058414,0.013953
1286131145900674.000000,1286131168398615.000000,-0.225144,0.035032,-0.035436,-0.013922,-0.005694,-0.014093,-0.030941,-0.225005,0.036487,-0.014703,-0.061108,-0.003062
1286131168398615.000000,1286131168898615.000000,-0.045503,0.048321,-0.023739,0.000976,0.005592,-0.005485,-0.017229,-0.045782,0.051479,-0.004719,0.009732,0.006206
1286131146900674.000000,1286131168898615.000000,-0.219636,0.193741,-0.101526,-0.031806,0.012106,-0.032558,-0.075464,-0.220412,0.203819,-0.030749,-0.040068,0.017438
1286131146400674.000000,1286131168898615.000000,-0.234488,0.136838,-0.079922,-0.015435,0.007618,-0.023434,-0.061447,-0.235001,0.144433,-0.022276,-0.041398,0.011498
1286131147400674.000000,1286131168898615.000000,-0.227179,0.244037,-0.113061,-0.029213,0.016426,-0.040375,-0.080353,-0.228197,0.255410,-0.037942,-0.037174,0.022914
1286131145900674.000000,1286131168898615.000000,-0.270769,0.084509,-0.057752,-0.001526,0.003474,-0.014769,-0.046277,-0.271033,0.089644,-0.014210,-0.039857,0.005914
1286131168898615.000000,1286131169398615.000000,-0.078024,0.031763,-0.020779,0.022285,0.005299,-0.004494,-0.016729,-0.078282,0.034693,-0.003825,0.013582,0.005749
1286131146900674.000000,1286131169398615.000000,-0.298519,0.229452,-0.115550,-0.000345,0.017807,-0.034287,-0.086833,-0.299514,0.241336,-0.031898,-0.017136,0.022354
1286131146400674.000000,1286131169398615.000000,-0.313401,0.171927,-0.095688,0.016075,0.013034,-0.025309,-0.074108,-0.314134,0.181667,-0.023561,-0.018473,0.016420
1286131147400674.000000,1286131169398615.000000,-0.306001,0.280104,-0.125454,0.002206,0.022370,-0.041965,-0.090501,-0.307237,0.293037,-0.038965,-0.014236,0.027824
1286131145900674.000000,1286131169398615.000000,-0.349698,0.119000,-0.075013,0.030028,0.008619,-0.016778,-0.060021,-0.350183,0.126601,-0.015623,-0.016939,0.010838
1286131169398615.000000,1286131169898615.000000,-0.071307,0.020374,-0.012794,0.059692,0.002910,-0.007660,-0.011331,-0.071458,0.021630,-0.007444,0.007356,0.003369
1286131146900674.000000,1286131169898615.000000,-0.366103,0.260416,-0.117420,0.046094,0.016527,-0.048591,-0.099145,-0.367025,0.267417,-0.047359,-0.022822,0.020896
1286131146400674.000000,1286131169898615.000000,-0.381918,0.202265,-0.100287,0.062498,0.011343,-0.039844,-0.086088,-0.382580,0.208057,-0.038988,-0.024250,0.014982
1286131147400674.000000,1286131169898615.000000,-0.372788,0.311579,-0.124987,0.048657,0.021442,-0.056048,-0.103137,-0.373948,0.319207,-0.054456,-0.019838,0.026321
1286131145900674.000000,1286131169898615.000000,-0.419078,0.148994,-0.082192,0.076433,0.006537,-0.031528,-0.071736,-0.419493,0.153636,-0.031017,-0.022803,0.009377
1286131169898615.000000,1286131170398615.000000,-0.048476,0.031359,-0.008763,0.036357,-0.000602,-0.011767,-0.007909,-0.048465,0.031546,-0.011780,-0.004454,-0.000228
1286131146900674.000000,1286131170398615.000000,-0.408383,0.301448,-0.125470,0.056523,0.008109,-0.069680,-0.117002,-0.408967,0.303302,-0.069529,-0.053336,0.013740
1286131146400674.000000,1286131170398615.000000,-0.425581,0.243481,-0.109061,0.072852,0.002834,-0.060988,-0.102253,-0.425908,0.244723,-0.060980,-0.054894,0.007853
1286131147400674.000000,1286131170398615.000000,-0.413915,0.352813,-0.132583,0.059149,0.013101,-0.077085,-0.122645,-0.414731,0.355081,-0.076789,-0.050232,0.019103
1286131145900674.000000,1286131170398615.000000,-0.464025,0.190837,-0.091832,0.086716,-0.002058,-0.052723,-0.086540,-0.464105,0.191578,-0.052835,-0.053570,0.002210
1286131170398615.000000,1286131170898615.000000,-0.045468,0.003005,0.001970,-0.021007,-0.005154,-0.009562,0.002008,-0.045256,0.002388,-0.009729,-0.015156,-0.004687
1286131169898615.000000,1286131170898615.000000,-0.093961,0.034036,-0.007587,0.005887,-0.009741,-0.019123,-0.006558,-0.093574,0.033220,-0.019443,-0.029196,-0.008536
1286131146900674.000000,1286131170898615.000000,-0.451312,0.299898,-0.141440,0.011340,-0.009476,-0.074803,-0.131317,-0.451276,0.301233,-0.075405,-0.093732,0.000058
1286131146400674.000000,1286131170898615.000000,-0.469058,0.242838,-0.122615,0.027515,-0.014352,-0.065881,-0.114457,-0.468766,0.243389,-0.066618,-0.095325,-0.005838
1286131147400674.000000,1286131170898615.000000,-0.456461,0.350905,-0.151002,0.014099,-0.004822,-0.082425,-0.139128,-0.456657,0.352771,-0.082880,-0.090596,0.005418
1286131170398615.000000,1286131171398615.000000,-0.086348,-0.066067,0.008180,-0.082606,-0.014976,-0.001974,0.002206,-0.085687,-0.067503,-0.003273,-0.022641,-0.014673
1286131169898615.000000,1286131171398615.000000,-0.135178,-0.036579,-0.003656,-0.053168,-0.021450,-0.005273,-0.007080,-0.134245,-0.037559,-0.007125,-0.034100,-0.020667
1286131170898615.000000,1286131171398615.000000,-0.040298,-0.068214,0.007135,-0.065142,-0.007524,-0.000563,0.001065,-0.039963,-0.069056,-0.001216,-0.011044,-0.007433
1286131146900674.000000,1286131171398615.000000,-0.496263,0.213441,-0.156351,-0.044929,-0.025583,-0.055091,-0.137220,-0.495558,0.222689,-0.057364,-0.096683,-0.015177
1286131146400674.000000,1286131171398615.000000,-0.513200,0.157219,-0.134501,-0.028903,-0.029949,-0.045905,-0.120412,-0.512235,0.164590,-0.048557,-0.098169,-0.021103
1286131171398615.000000,1286131171898615.000000,-0.019614,-0.099349,0.006739,-0.046053,-0.008830,0.006300,-0.006762,-0.019182,-0.099375,0.005060,0.001123,-0.009589
1286131146900674.000000,1286131171898615.000000,-0.518766,0.103986,-0.158074,-0.063848,-0.038359,-0.033588,-0.143046,-0.517361,0.121668,-0.038493,-0.068577,-0.030900
1286131169898615.000000,1286131171898615.000000,-0.154249,-0.136888,0.003305,-0.075341,-0.032872,0.014427,-0.015508,-0.152684,-0.136618,0.009885,-0.008610,-0.034596
1286131147400674.000000,1286131171898615.000000,-0.525616,0.153869,-0.171653,-0.060855,-0.034291,-0.041543,-0.149764,-0.524454,0.173152,-0.045841,-0.065640,-0.025438
1286131146400674.000000,1286131171898615.000000,-0.534795,0.047853,-0.135328,-0.047942,-0.042550,-0.024318,-0.128086,-0.533126,0.062814,-0.029851,-0.069952,-0.036839
1286131171898615.000000,1286131172398616.000000,-0.000277,-0.081525,0.006069,0.001623,-0.009444,0.010926,-0.006047,0.000211,-0.081038,0.009429,0.013943,-0.010808
1286131146900674.000000,1286131172398616.000000,-0.520328,0.024161,-0.151000,-0.032941,-0.047370,-0.012974,-0.146405,-0.518311,0.045106,-0.019745,-0.024960,-0.044482
1286131146400674.000000,1286131172398616.000000,-0.535328,-0.032981,-0.130142,-0.017113,-0.051845,-0.003834,-0.134182,-0.533041,-0.014641,-0.011362,-0.026224,-0.050433
1286131147400674.000000,1286131172398616.000000,-0.528151,0.074277,-0.163117,-0.029882,-0.043057,-0.020802,-0.151010,-0.526382,0.096679,-0.026856,-0.022127,-0.038977
1286131145900674.000000,1286131172398616.000000,-0.571836,-0.085969,-0.110004,-0.003720,-0.055972,0.004852,-0.122062,-0.569296,-0.070039,-0.003381,-0.024623,-0.055997
1286131172398616.000000,1286131172898616.000000,0.009564,-0.065032,0.015871,0.018088,-0.007980,0.011587,0.006079,0.009989,-0.065975,0.010299,0.018183,-0.009400
1286131146400674.000000,1286131172898616.000000,-0.524162,-0.090402,-0.116622,0.010389,-0.055757,0.008480,-0.129273,-0.521604,-0.072313,0.000235,0.001907,-0.056396
1286131146900674.000000,1286131172898616.000000,-0.509879,-0.032508,-0.135844,-0.005411,-0.051033,-0.000536,-0.139764,-0.507593,-0.012066,-0.007982,0.003101,-0.050433
1286131145900674.000000,1286131172898616.000000,-0.560006,-0.144420,-0.098094,0.023754,-0.060121,0.017050,-0.118896,-0.557194,-0.128490,0.008058,0.003572,-0.061939
1286131147400674.000000,1286131172898616.000000,-0.518350,0.017810,-0.146612,-0.002330,-0.046506,-0.008243,-0.143001,-0.516315,0.039505,-0.014938,0.005869,-0.044896
1286131172898616.000000,1286131173398616.000000,0.017307,-0.062916,0.024842,0.024132,-0.004844,0.010303,0.015880,0.017581,-0.065168,0.009541,0.015459,-0.006067
1286131146400674.000000,1286131173398616.000000,-0.505406,-0.149805,-0.092909,0.028682,-0.053436,0.015461,-0.113296,-0.502913,-0.135188,0.007951,0.011861,-0.054961
1286131146900674.000000,1286131173398616.000000,-0.491634,-0.091458,-0.111106,0.012856,-0.048548,0.006534,-0.123231,-0.489414,-0.074731,-0.000206,0.013009,-0.048987
1286131145900674.000000,1286131173398616.000000,-0.540771,-0.204437,-0.075281,0.042070,-0.057956,0.023948,-0.103405,-0.538024,-0.191754,0.015720,0.013569,-0.060491
1286131147400674.000000,1286131173398616.000000,-0.500533,-0.041021,-0.120934,0.015912,-0.043882,-0.001088,-0.125966,-0.498567,-0.023206,-0.007107,0.015734,-0.043428
1286131173398616.000000,1286131173898616.000000,0.014582,-0.063385,0.024641,-0.002050,-0.001912,0.010424,0.014841,0.014734,-0.066035,0.010022,0.010194,-0.003347
1286131146900674.000000,1286131173898616.000000,-0.476206,-0.154810,-0.084901,-0.001011,-0.044301,0.017796,-0.107678,-0.474106,-0.139989,0.010956,0.011854,-0.046337
1286131146400674.000000,1286131173898616.000000,-0.489282,-0.213040,-0.065839,0.014851,-0.049066,0.026787,-0.097607,-0.486908,-0.200576,0.019119,0.010772,-0.052323
1286131147400674.000000,1286131173898616.000000,-0.485681,-0.104612,-0.095391,0.002017,-0.039742,0.010111,-0.110475,-0.483836,-0.088573,0.004048,0.014517,-0.040748
1286131145900674.000000,1286131173898616.000000,-0.523993,-0.267793,-0.047308,0.028273,-0.053468,0.035335,-0.087533,-0.521364,-0.257510,0.026894,0.012542,-0.057833
1286131173898616.000000,1286131174398616.000000,0.013082,-0.074050,0.022431,-0.009345,0.001891,0.010760,0.010037,0.013076,-0.076661,0.010925,0.004607,0.000159
1286131146900674.000000,1286131174398616.000000,-0.462067,-0.232148,-0.055781,-0.023107,-0.033882,0.030325,-0.093437,-0.460330,-0.220070,0.024366,0.004053,-0.038291
1286131146400674.000000,1286131174398616.000000,-0.474271,-0.290085,-0.035297,-0.007154,-0.038446,0.039415,-0.082761,-0.472258,-0.280731,0.032576,0.003052,-0.044291
1286131147400674.000000,1286131174398616.000000,-0.472234,-0.182310,-0.067290,-0.020156,-0.029493,0.022544,-0.096584,-0.470755,-0.168810,0.017414,0.006641,-0.032668
1286131164400677.000000,1286131174398616.000000,-0.301795,0.186164,-0.102905,0.194117,0.003925,0.001929,-0.070922,-0.301964,0.204062,0.002552,0.080662,0.003763
1286131174398616.000000,1286131174898616.000000,0.024268,-0.077708,0.019253,-0.021811,0.005304,0.009367,0.004538,0.024112,-0.080033,0.010189,0.000836,0.003481
1286131163900677.000000,1286131174898616.000000,-0.259299,0.187243,-0.106406,0.199179,0.024340,0.002445,-0.069338,-0.260370,0.206949,0.006939,0.073403,0.023972
1286131163400677.000000,1286131174898616.000000,-0.229992,0.264951,-0.126535,0.225610,0.032914,-0.002357,-0.074549,-0.231468,0.287101,0.003805,0.073742,0.033060
1286131164400677.000000,1286131174898616.000000,-0.279356,0.109130,-0.086925,0.164059,0.016086,0.008063,-0.064831,-0.280032,0.126512,0.010938,0.073155,0.015110
1286131162900677.000000,1286131174898616.000000,-0.197709,0.340904,-0.143532,0.226155,0.041660,-0.006028,-0.077004,-0.199590,0.364946,0.001819,0.074398,0.042189
1286131174898616.000000,1286131175398616.000000,0.023455,-0.077700,0.010729,-0.025917,0.005894,0.008064,-0.005741,0.023273,-0.078416,0.009120,-0.001525,0.004059
1286131163400677.000000,1286131175398616.000000,-0.208529,0.185333,-0.123486,0.194574,0.039372,0.001992,-0.081240,-0.210258,0.209972,0.010220,0.066929,0.038765
1286131162900677.000000,1286131175398616.000000,-0.176778,0.260896,-0.143039,0.195084,0.048000,-0.001951,-0.084374,-0.178912,0.288008,0.008171,0.067526,0.047894
1286131163900677.000000,1286131175398616.000000,-0.237273,0.108129,-0.100767,0.168186,0.030951,0.007059,-0.075350,-0.238599,0.129664,0.013416,0.066649,0.029680
1286131162400677.000000,1286131175398616.000000,-0.148130,0.331734,-0.161952,0.214188,0.056295,-0.004121,-0.087878,-0.150641,0.361290,0.007790,0.068586,0.056442
1286131175398616.000000,1286131175898616.000000,0.015337,-0.074428,0.005835,-0.008650,0.005185,0.007394,-0.010235,0.015182,-0.074214,0.008335,-0.003447,0.003448
1286131162900677.000000,1286131175898616.000000,-0.163292,0.187600,-0.141205,0.182050,0.051309,0.003169,-0.096818,-0.165531,0.216026,0.014129,0.059441,0.050275
1286131163400677.000000,1286131175898616.000000,-0.194540,0.112116,-0.120564,0.181559,0.042734,0.007225,-0.093013,-0.196375,0.137818,0.016252,0.058898,0.041147
1286131162400677.000000,1286131175898616.000000,-0.135116,0.258350,-0.161134,0.201142,0.059575,0.000890,-0.100948,-0.137732,0.289457,0.013679,0.060450,0.058824
1286131163900677.000000,1286131175898616.000000,-0.222763,0.035049,-0.096747,0.155192,0.034379,0.012402,-0.086442,-0.224194,0.057380,0.019521,0.058673,0.032065
1286131175898616.000000,1286131176398616.000000,0.013922,-0.083111,0.010194,-0.020264,0.005260,0.008193,-0.009154,0.013779,-0.083559,0.009183,-0.004592,0.003192
1286131162900677.000000,1286131176398616.000000,-0.152099,0.102324,-0.135263,0.159048,0.056419,0.012018,-0.107261,-0.154476,0.132682,0.024684,0.051585,0.053429
1286131162400677.000000,1286131176398616.000000,-0.124738,0.172876,-0.156954,0.178117,0.064630,0.009548,-0.111999,-0.127493,0.206380,0.024166,0.052505,0.061984
1286131163400677.000000,1286131176398616.000000,-0.182480,0.027026,-0.112735,0.158588,0.047939,0.016271,-0.102807,-0.184453,0.054171,0.026878,0.051139,0.044299
1286131161900676.000000,1286131176398616.000000,-0.099478,0.239057,-0.181490,0.182495,0.072370,0.009395,-0.120524,-0.102570,0.276468,0.025793,0.053848,0.069676
1286131176398616.000000,1286131176898616.000000,0.016794,-0.093334,0.008244,-0.009528,0.007026,0.011654,-0.013878,0.016614,-0.093028,0.012979,-0.004360,0.004033
1286131162400677.000000,1286131176898616.000000,-0.113563,0.080045,-0.149803,0.169255,0.075667,0.028200,-0.125712,-0.116623,0.114539,0.045169,0.047308,0.069119
1286131161900676.000000,1286131176898616.000000,-0.089852,0.146472,-0.175205,0.173625,0.083404,0.027977,-0.134651,-0.093249,0.185109,0.046756,0.048489,0.076835
1286131162900677.000000,1286131176898616.000000,-0.139320,0.009181,-0.127183,0.150219,0.067477,0.030745,-0.120532,-0.142002,0.040303,0.045730,0.046568,0.060548
1286131161400676.000000,1286131176898616.000000,-0.065790,0.210076,-0.200430,0.175357,0.090042,0.030155,-0.144107,-0.069456,0.252867,0.050414,0.049733,0.083036
1286131176898616.000000,1286131177398616.000000,0.011896,-0.097912,0.003261,-0.023888,0.008430,0.014099,-0.021693,0.011696,-0.095920,0.015780,-0.004110,0.004501
1286131161900676.000000,1286131177398616.000000,-0.083571,0.048985,-0.175763,0.150507,0.095183,0.045707,-0.156224,-0.087248,0.093103,0.068283,0.043177,0.083567
1286131161400676.000000,1286131177398616.000000,-0.061051,0.112439,-0.202732,0.152249,0.101869,0.047732,-0.166055,-0.064996,0.161331,0.071909,0.044287,0.089791
1286131162400677.000000,1286131177398616.000000,-0.105682,-0.017279,-0.148555,0.146156,0.087452,0.046110,-0.146902,-0.109021,0.022072,0.066736,0.042161,0.075829
1286131160900676.000000,1286131177398616.000000,-0.041555,0.174999,-0.224860,0.153698,0.107148,0.051621,-0.171463,-0.045689,0.227425,0.076975,0.045002,0.094235
1286131177398616.000000,1286131177898616.000000,0.002024,-0.098217,0.000968,-0.013391,0.007247,0.014316,-0.024939,0.001884,-0.095371,0.015721,-0.003671,0.003156
1286131161400676.000000,1286131177898616.000000,-0.062412,0.019777,-0.205025,0.139820,0.106898,0.061426,-0.191136,-0.066384,0.073793,0.087208,0.040070,0.090751
1286131160900676.000000,1286131177898616.000000,-0.043952,0.082337,-0.228025,0.141281,0.112225,0.065250,-0.196737,-0.048112,0.140166,0.092256,0.040718,0.095204
1286131161900676.000000,1286131177898616.000000,-0.083861,-0.043661,-0.177160,0.138076,0.100187,0.059483,-0.181105,-0.087565,0.005255,0.083607,0.039056,0.084511
1286131160400676.000000,1286131177898616.000000,-0.030226,0.143588,-0.246065,0.141692,0.115529,0.069783,-0.197939,-0.034477,0.203921,0.097457,0.040401,0.097438
1286131177898616.000000,1286131178398617.000000,-0.006422,-0.084048,-0.001353,-0.016786,0.004595,0.011698,-0.024591,-0.006472,-0.080676,0.012514,-0.002857,0.001135
1286131160900676.000000,1286131178398617.000000,-0.050704,0.006182,-0.233495,0.125879,0.111394,0.069511,-0.221204,-0.054718,0.071122,0.097372,0.038980,0.091999
1286131160400676.000000,1286131178398617.000000,-0.037310,0.067233,-0.252440,0.126280,0.114767,0.073991,-0.222440,-0.041414,0.134947,0.102570,0.038652,0.094231
1286131159900676.000000,1286131178398617.000000,-0.031175,0.131931,-0.271689,0.116104,0.115825,0.078175,-0.222998,-0.035267,0.202300,0.106853,0.036725,0.094095
1286131161400676.000000,1286131178398617.000000,-0.068835,-0.056130,-0.209579,0.124429,0.106009,0.065770,-0.215582,-0.072660,0.004661,0.092332,0.038355,0.087543
1286131178398617.000000,1286131178898617.000000,-0.012045,-0.065839,-0.003213,-0.058360,0.000434,0.005737,-0.024813,-0.011978,-0.061265,0.005558,-0.002506,-0.001501
1286131160400676.000000,1286131178898617.000000,-0.045498,-0.007115,-0.261193,0.067727,0.108275,0.060239,-0.247547,-0.049263,0.080056,0.092400,0.037790,0.086156
1286131159900676.000000,1286131178898617.000000,-0.038681,0.056321,-0.284068,0.057517,0.109574,0.064350,-0.248175,-0.042436,0.147344,0.096683,0.035862,0.086038
1286131159400676.000000,1286131178898617.000000,-0.044546,0.116242,-0.299914,0.053919,0.108237,0.067387,-0.243372,-0.048187,0.208935,0.099098,0.032164,0.083506
1286131160900676.000000,1286131178898617.000000,-0.059544,-0.066879,-0.238908,0.067377,0.104647,0.055968,-0.246303,-0.063217,0.016371,0.087204,0.038096,0.083920
1286131178898617.000000,1286131179398617.000000,-0.015155,-0.060228,0.005669,-0.000199,-0.003751,-0.001154,-0.014436,-0.015013,-0.058859,-0.002321,-0.002979,-0.003158
1286131159900676.000000,1286131179398617.000000,-0.048227,0.001203,-0.280352,0.055233,0.096394,0.047779,-0.263270,-0.051660,0.093515,0.076586,0.033196,0.078177
